Probabilité_démission,Classe_prévue,Classe_réelle
0.8584647376657926,1,1
0.16372020391114708,0,0
0.2228575687523392,0,0
0.8426628003536105,1,1
0.14036606650422745,0,0
0.12194765911290148,0,0
0.8711828264201132,1,1
0.894273709111875,1,1
0.17856472142756902,0,0
0.7834530571542698,1,0
0.8235901436628874,1,1
0.19385781152036072,0,0
0.840707951416517,1,1
0.8900384172225472,1,1
0.7943920013734732,1,1
0.8398074355832801,1,1
0.8376753120199789,1,1
0.8174833730348157,1,1
0.838532807491565,1,1
0.8732016901889877,1,1
0.7871080679592746,1,1
0.8726226446473383,1,1
0.10138908146844834,0,0
0.17891496902255083,0,0
0.13525219224281268,0,0
0.11460198809409387,0,0
0.8632194766085866,1,1
0.808554175176983,1,0
0.8633244711010126,1,1
0.8918151526775395,1,0
0.7614945103486372,1,1
0.8408270396828595,1,1
0.13761578200054947,0,0
0.8981313418792726,1,1
0.8343511740103693,1,1
0.7774006713553667,1,1
0.1093424518447308,0,0
0.872721485413129,1,0
0.8712826196370181,1,1
0.7421749260356646,1,1
0.8503151311469014,1,1
0.8339027373638944,1,1
0.836046768520568,1,1
0.1218094393442881,0,0
0.7846393814913103,1,1
0.11395916166137436,0,0
0.8372069373247929,1,1
0.8302823484773095,1,1
0.794924159873774,1,1
0.8726226446473383,1,1
0.8372069373247929,1,1
0.1817309080465671,0,0
0.09157341891709193,0,1
0.7938294745267331,1,1
0.8162134981791277,1,1
0.09767241614393059,0,0
0.8174833730348157,1,1
0.8533502538368233,1,1
0.20896942784471012,0,0
0.8886823989653815,1,1
0.2602061666210274,0,1
0.15745340399087568,0,0
0.8711828264201132,1,1
0.16138484524335933,0,0
0.8339027373638944,1,1
0.1549361274135344,0,1
0.7939750209787667,1,1
0.12468913690656043,0,1
0.8082786351343083,1,0
0.20617026350923284,0,0
0.784732160185152,1,1
0.8396877299233159,1,1
0.8069360475581229,1,1
0.8176160574920331,1,1
0.8049197255187228,1,1
0.829850930268965,1,1
0.17502188744544017,0,0
0.13737268082120876,0,0
0.0812037613235439,0,0
0.8899513285315859,1,0
0.8776275479677046,1,1
0.13710497811259156,0,0
0.829535196202659,1,1
0.09507456290765481,0,0
0.8952474053169643,1,1
0.8862605246369529,1,1
0.1583879385123204,0,0
0.8237193459847131,1,1
0.8677086849053067,1,1
0.8816538970575898,1,1
0.8584647376657926,1,1
0.7822928064815831,1,0
0.7366165543581941,1,1
0.8176160574920331,1,1
0.10192383100211318,0,0
0.8816538970575898,1,1
0.8113498525530928,1,1
0.905053183717111,1,1
0.20882242527432715,0,0
0.7834530571542698,1,0
0.8902878378215063,1,1
0.8614280686121253,1,1
0.829535196202659,1,1
0.18208852267892572,0,0
0.07737776683213367,0,0
0.8037100600043978,1,1
0.17245646214015706,0,0
0.11696540372290287,0,0
0.8258794650834933,1,1
0.7854276834014455,1,1
0.8313504036194772,1,1
0.8055910434845673,1,0
0.2375527945947852,0,0
0.7938294745267331,1,1
0.7939750209787667,1,1
0.7968361562545414,1,1
0.7595825820026877,1,0
0.7917116024654441,1,1
0.8845129575931576,1,1
0.8697061260978002,1,1
0.7974749625618912,1,1
0.7832015944336717,1,1
0.8216795365417865,1,1
0.7616560300378351,1,1
0.22079845252592095,0,0
0.8862605246369529,1,1
0.8712826196370181,1,1
0.8615841671582725,1,1
0.8772575606731785,1,1
0.10557217989942795,0,0
0.16818845857214695,0,0
0.7938294745267331,1,1
0.8099103085660152,1,1
0.8050593653998666,1,1
0.8859132456994487,1,1
0.8802083992224288,1,1
0.1950480550349793,0,0
0.7917116024654441,1,1
0.777364518611971,1,1
0.8114859676727352,1,1
0.1817309080465671,0,0
0.2228575687523392,0,0
0.23335646300520252,0,1
0.8665593218783895,1,1
0.14892973946148363,0,0
0.9130913023541971,1,1
0.8793105087791668,1,1
0.7983249066712131,1,1
0.13440573461516378,0,0
0.10448266505784473,0,0
0.8257115138906428,1,1
0.8099103085660152,1,1
0.875862680485362,1,1
0.794924159873774,1,1
0.8891142063998275,1,0
0.8802083992224288,1,1
0.8289147622632077,1,1
0.8427807004618582,1,1
0.8899513285315859,1,1
0.8113498525530928,1,1
0.8195305742950311,1,1
0.15607085516754837,0,0
0.17451509989562178,0,1
0.1376561438105497,0,0
0.8182717766391274,1,1
0.8772575606731785,1,1
0.1031381111508635,0,1
0.1084344250398226,0,0
0.8815610515531164,1,1
0.8345936246288699,1,0
0.8370856653853026,1,1
0.8843856934972815,1,1
0.8630649291741614,1,1
0.8427807004618582,1,1
0.7907764401719793,1,1
0.8575100445994288,1,1
0.8184040152681787,1,1
0.8886823989653815,1,1
0.8564027551185323,1,1
0.8565635719816925,1,1
0.8886823989653815,1,1
0.8049197255187228,1,1
0.767856536833123,1,1
0.17316828363832212,0,0
0.8875058233408349,1,1
0.14058973106818376,0,0
0.1450657277927376,0,0
0.8469868384974628,1,1
0.8862605246369529,1,1
0.8369507625399704,1,0
0.18523424303295263,0,0
0.8314750853301864,1,1
0.7843129990176146,1,1
0.8353199597960417,1,1
0.7846435042591429,1,1
0.8757659318306862,1,1
0.1709227921865792,0,0
0.8287885763664328,1,0
0.8516172332074231,1,0
0.8790539021670914,1,0
0.862139674566634,1,1
0.8479690190339056,1,1
0.8676597675045288,1,1
0.8296609449234121,1,1
0.15633916484921334,0,0
0.1820258745073937,0,0
0.8398200594553279,1,1
0.7981912462997772,1,1
0.7747018072793967,1,0
0.8431184193331865,1,1
0.8616902158066854,1,0
0.8712826196370181,1,1
0.12065777844131174,0,0
0.8771617466760546,1,1
0.8372069373247929,1,1
0.11744204697905485,0,0
0.8372069373247929,1,1
0.872721485413129,1,0
0.848083659778805,1,1
0.885823309019098,1,1
0.8100319957409559,1,1
0.14728759015910065,0,0
0.796810863087716,1,1
0.8499411446387024,1,1
0.1263159993752433,0,0
0.9139355168455815,1,1
0.8174833730348157,1,1
0.1774729827347882,0,1
0.8845129575931576,1,1
0.8670676860506679,1,1
0.7970987471997281,1,1
0.8584647376657926,1,1
0.8578419338411549,1,0
0.18508897018870726,0,0
0.8802083992224288,1,1
0.23351563903059108,0,1
0.8587744115950191,1,1
0.7885524101528905,1,0
0.8865981045727996,1,1
0.776076827963493,1,1
0.8904901964213336,1,0
0.20027908231982502,0,0
0.814465006988834,1,1
0.146903876541741,0,0
0.18718776204694043,0,0
0.8414154763679746,1,1
0.8681448479150718,1,1
0.8673282236236914,1,1
0.9130913023541971,1,1
0.7366042574371237,1,1
0.8120229208442721,1,1
0.8005345658931557,1,1
0.7895652335052644,1,1
0.8567820133495461,1,1
0.8216795365417865,1,1
0.8468715195046309,1,1
0.08783809552979142,0,0
0.8816538970575898,1,1
0.829535196202659,1,1
0.858248438224079,1,0
0.7917116024654441,1,1
0.8455455072495415,1,1
0.8572126495905654,1,1
0.8757659318306862,1,1
0.2242709921419026,0,0
0.20146960870180272,0,0
0.8409460557615883,1,1
0.7783939700091055,1,1
0.8532388996663247,1,0
0.8409460557615883,1,1
0.14739934499959648,0,0
0.7695818002645228,1,1
0.7953848860283071,1,0
0.8408270396828595,1,1
0.8746483273310475,1,1
0.8605687930600353,1,1
0.18776024822809415,0,0
0.7728779268361251,1,1
0.8862605246369529,1,1
0.8347293389830067,1,0
0.8493074608318876,1,0
0.7915648767895408,1,1
0.8237193459847131,1,1
0.8353199597960417,1,1
0.7426194866817898,1,0
0.16537804992181296,0,1
0.9071831189657609,1,1
0.8070745900749663,1,1
0.8176160574920331,1,1
0.1175342777803578,0,0
0.10687017060412086,0,0
0.10810876149209896,0,0
0.8372069373247929,1,1
0.8773533103848784,1,1
0.8616902158066854,1,1
0.8793105087791668,1,1
0.840707951416517,1,0
0.13377875536072623,0,0
0.8920840683042746,1,0
0.10695309468283053,0,1
0.8394382187397346,1,1
0.875862680485362,1,1
0.8050593653998666,1,1
0.8432360415399656,1,1
0.9026969585084349,1,1
0.8426628003536105,1,1
0.8701184833896884,1,1
0.7495455084522866,1,0
0.8665593218783895,1,1
0.8784723374172401,1,1
0.20178529459068154,0,0
0.8707040476704412,1,0
0.30365982877121034,0,1
0.8665593218783895,1,1
0.8939479689807698,1,1
0.8047800098663869,1,1
0.8174833730348157,1,1
0.12928655186491403,0,1
0.8537802942357003,1,1
0.12121277554188797,0,0
0.7918948319102063,1,1
0.8981313418792726,1,1
0.8234534275171536,1,0
0.11058333859068305,0,0
0.8712826196370181,1,1
0.8891172660895738,1,1
0.8426628003536105,1,1
0.835197558869533,1,1
0.8712826196370181,1,1
0.821549163059322,1,1
0.842544828349338,1,1
0.8886823989653815,1,1
0.8353199597960417,1,1
0.9031695813038485,1,0
0.10328883192256813,0,0
0.10178125818580139,0,0
0.7986606822664405,1,0
0.17864096596949508,0,0
0.1478294634001258,0,0
0.8740025870882423,1,1
0.132540874033392,0,0
0.17749195035873458,0,0
0.8460613896053423,1,0
0.8587744115950191,1,1
0.8182717766391274,1,1
0.8174833730348157,1,1
0.8100472191765301,1,1
0.15068582405973613,0,0
0.8481982295529367,1,1
0.8845129575931576,1,1
0.09402234971030486,0,0
0.8398074355832801,1,1
0.8162134981791277,1,1
0.8617961962379578,1,1
0.8353199597960417,1,1
0.8649339465760475,1,1
0.8572126495905654,1,1
0.18828261021104176,0,0
0.7541274723974369,1,1
0.8047800098663869,1,1
0.18453999275380736,0,0
0.784939856084876,1,1
0.8481982295529367,1,1
0.829535196202659,1,1
0.7832015944336717,1,1
0.12281614483693268,0,0
0.09748121997042873,0,0
0.7538067059718656,1,1
0.8469868384974628,1,1
0.8802083992224288,1,1
0.1740707813842124,0,0
0.8162134981791277,1,1
0.14099277396989657,0,0
0.7453892847301992,1,1
0.8565635719816925,1,1
0.7689451190898728,1,1
0.8050593653998666,1,1
0.875862680485362,1,1
0.8662445097950824,1,1
0.8717756522205196,1,1
0.8632194766085866,1,1
0.8469868384974628,1,1
0.11696540372290287,0,0
0.7702252496296508,1,1
0.8450758366633135,1,1
0.8426628003536105,1,1
0.8292927499219199,1,1
0.8254667773617651,1,0
0.8049197255187228,1,1
0.10981321032734151,0,0
0.8537802942357003,1,1
0.829409373738359,1,1
0.8144798370868912,1,1
0.8442578645835047,1,1
0.8644451200396114,1,1
0.8385304688160038,1,1
0.8717756522205196,1,1
0.1000527066537217,0,0
0.7984680852458308,1,1
0.14517356642682716,0,0
0.8757659318306862,1,1
0.1782499622078015,0,0
0.8299753597484752,1,1
0.8540814627454142,1,1
0.17008507105204126,0,0
0.139842111644948,0,0
0.81345015113335,1,1
0.842544828349338,1,1
0.8939479689807698,1,1
0.841405710468867,1,1
0.8314750853301864,1,1
0.8282050375164189,1,1
0.8715329221076076,1,1
0.8408270396828595,1,1
0.8341490071865076,1,1
0.7935367773716887,1,1
0.02240333245499143,0,0
0.8732016901889877,1,1
0.17055437978281396,0,0
0.16183543326282193,0,0
0.14067877793381242,0,1
0.1853454685036292,0,1
0.10329884166533117,0,0
0.15688459610372446,0,0
0.10052587782949966,0,0
0.7777022667356859,1,1
0.16597659029469047,0,0
0.16056421461025217,0,1
0.11844567324738113,0,0
0.8981313418792726,1,1
0.8427807004618582,1,1
0.8622141801803822,1,1
0.8881719991049983,1,0
0.8408270396828595,1,1
0.22541765749766352,0,1
0.9027750626701662,1,1
0.8771617466760546,1,1
0.876244230940318,1,1
0.8587744115950191,1,1
0.12902065276804806,0,0
0.9078953668283216,1,0
0.8952474053169643,1,1
0.8548368390777281,1,1
0.9145313231572955,1,0
0.07259285721234811,0,0
0.8339027373638944,1,1
0.8793105087791668,1,1
0.09232498854405138,0,0
0.8587744115950191,1,1
0.8235901436628874,1,0
0.7508188648511761,1,1
0.848083659778805,1,1
0.8277991794991836,1,1
0.9298189982379091,1,0
0.15018115677531088,0,0
0.11445667452288212,0,0
0.842544828349338,1,1
0.8237193459847131,1,1
0.8084164429523185,1,0
0.8121586627631036,1,1
0.16818845857214695,0,0
0.8836430665669827,1,1
0.7836697889722436,1,0
0.8665593218783895,1,1
0.8981313418792726,1,1
0.8046321740720027,1,1
0.8687903836052384,1,1
0.8529634674847848,1,1
0.8567820133495461,1,1
0.09290060806992786,0,0
0.13634352394278446,0,0
0.8326539438447284,1,1
0.16741295495958,0,1
0.1915754307890809,0,0
0.7975713605957706,1,1
0.858248438224079,1,1
0.848083659778805,1,1
0.10531424449426896,0,0
0.8049197255187228,1,1
0.7223119475780422,1,1
0.14993965351027563,0,0
0.7242701427762528,1,1
0.8665593218783895,1,1
0.2225756108774748,0,1
0.07466649564102104,0,0
0.8292927499219199,1,1
0.8070745900749663,1,1
0.785837245477056,1,1
0.8712826196370181,1,1
0.8383811796924,1,0
0.8807653735730588,1,1
0.13860352631702522,0,1
0.8201701093920264,1,1
0.8237193459847131,1,1
0.8174833730348157,1,1
0.8075261791520686,1,1
0.7008047586131138,1,0
0.8050593653998666,1,0
0.836046768520568,1,1
0.8572126495905654,1,1
0.8282050375164189,1,1
0.7432124560111497,1,1
0.17578423730341483,0,0
0.8892158922321137,1,0
0.8446749882526139,1,1
0.15859834364931902,0,0
0.8632194766085866,1,1
0.18109117546661238,0,0
0.8644451200396114,1,1
0.8372069373247929,1,1
0.8056102387886885,1,1
0.8961625098150113,1,1
0.8703276826672224,1,1
0.132540874033392,0,0
0.8457288468453564,1,1
0.228016403554227,0,0
0.18057066048010723,0,1
0.17515036334729644,0,0
0.8573214928784512,1,1
0.7184624195475097,1,1
0.8516172332074231,1,1
0.2556933528378605,0,1
0.8566728273182523,1,1
0.8981313418792726,1,1
0.24852259598329887,0,0
0.80692229230709,1,1
0.894273709111875,1,0
0.8461801059625782,1,1
0.8182125954645675,1,1
0.8461838686186489,1,0
0.8056102387886885,1,1
0.8565635719816925,1,1
0.9106168056558392,1,1
0.8556274622916235,1,1
0.7630327001023512,1,1
0.20602619901615754,0,1
0.8871999391077072,1,1
0.7800310252085306,1,1
0.8244635813674858,1,0
0.10947540333440074,0,0
0.8544282997850409,1,0
0.18122312789251788,0,0
0.8555084806267214,1,1
0.8112136620169026,1,1
0.8439222338478002,1,0
0.8516172332074231,1,1
0.8680429904501576,1,1
0.8776275479677046,1,1
0.8910806500404157,1,1
0.11688546489193873,0,0
0.8465899416865101,1,1
0.7238798406286059,1,0
0.7915648767895408,1,1
0.9036314853423728,1,1
0.8859132456994487,1,1
0.9115829805444872,1,1
0.8314750853301864,1,1
0.07568011308223611,0,0
0.8728202606598255,1,1
0.8728202606598255,1,1
0.7908410892889499,1,0
0.8372069373247929,1,1
0.8515047921073766,1,0
0.9055560178866979,1,1
0.18724836196599498,0,0
0.7818972403025483,1,1
0.8948681167183048,1,1
0.8776275479677046,1,1
0.8600422538407266,1,0
0.7828950352643234,1,1
0.019851606670734434,0,0
0.8572126495905654,1,1
0.14275586328884324,0,0
0.7138181438056532,1,1
0.8426628003536105,1,1
0.7363909564000222,1,1
0.8243578360108493,1,1
0.8712826196370181,1,1
0.14880262245939413,0,0
0.13649492121109272,0,0
0.12190462623874923,0,0
0.16056421461025217,0,1
0.8820124146515007,1,0
0.842544828349338,1,1
0.8239145517367149,1,1
0.8069360475581229,1,1
0.07519167885778175,0,1
0.8655747497524607,1,1
0.8820124146515007,1,1
0.23290039197221618,0,1
0.7211178758476486,1,0
0.8383811796924,1,1
0.8824984783663031,1,1
0.8994813867338531,1,1
0.885823309019098,1,1
0.1414102532709634,0,0
0.2301229530952312,0,0
0.8113498525530928,1,1
0.846747301230914,1,0
0.8957520335428055,1,1
0.8006765674059304,1,1
0.8296609449234121,1,1
0.8049197255187228,1,1
0.829535196202659,1,1
0.9010277939138455,1,0
0.2040605766053865,0,0
0.7938294745267331,1,1
0.831042026899081,1,1
0.8043366639629825,1,1
0.8376753120199789,1,1
0.829535196202659,1,1
0.8390747180686643,1,1
0.8555084806267214,1,1
0.14540511776928638,0,0
0.7301760914767631,1,1
0.8340042862004211,1,1
0.11649036045264848,0,0
0.1638912859083915,0,1
0.1222571399879497,0,0
0.12620977638759392,0,0
0.8685381876635784,1,1
0.8092000650618358,1,1
0.7138181438056532,1,0
0.8771617466760546,1,1
0.8196620988060898,1,1
0.8490080592652144,1,1
0.7541110848036187,1,1
0.8084164429523185,1,0
0.8520607177109184,1,1
0.1792956485324123,0,1
0.1895481192533505,0,0
0.8606754938488373,1,1
0.09775084085757707,0,0
0.8616902158066854,1,1
0.2228575687523392,0,0
0.8450758366633135,1,1
0.885052531454443,1,1
0.19141406289597535,0,1
0.850428314829067,1,1
0.8709024181471947,1,0
0.8117821007742057,1,1
0.0848955404008337,0,0
0.8376753120199789,1,1
0.8237193459847131,1,1
0.7119045539564169,1,1
0.8886823989653815,1,1
0.7991757373713607,1,1
0.8110695545181947,1,0
0.10004189016066029,0,0
0.8712826196370181,1,1
0.8665593218783895,1,1
0.8646854917618904,1,1
0.8711828264201132,1,0
0.8009118268923234,1,1
0.7846393814913103,1,1
0.8569469652385756,1,1
0.8408270396828595,1,0
0.1744921127995252,0,0
0.8770207082184525,1,1
0.858248438224079,1,1
0.1285477369028626,0,0
0.14022059734448913,0,0
0.20896942784471012,0,0
0.18536853096383799,0,0
0.8877482284179703,1,0
0.8771617466760546,1,1
0.8296609449234121,1,1
0.7789117009081938,1,1
0.9082509391636948,1,0
0.8163468984048602,1,1
0.08640577527697053,0,0
0.8665593218783895,1,1
0.8665593218783895,1,1
0.8622141801803822,1,1
0.8462996114845396,1,1
0.8616902158066854,1,0
0.8532388996663247,1,1
0.12810611504869654,0,0
0.7616560300378351,1,1
0.8776275479677046,1,1
0.8074714868061991,1,1
0.11557389386550918,0,0
0.9062794617092316,1,1
0.8409460557615883,1,1
0.8414154950018842,1,1
0.8533502538368233,1,1
0.8157542532913596,1,1
0.835197558869533,1,0
0.8807653735730588,1,1
0.07231644396582416,0,0
0.8369851606424106,1,0
0.12557377043595272,0,0
0.8094634856532782,1,0
0.8339027373638944,1,1
0.831464893985623,1,1
0.7776621587721372,1,1
0.13482231949306503,0,0
0.7777022667356859,1,1
0.8176160574920331,1,1
0.8772575606731785,1,0
0.07601180562336829,0,0
0.8859132456994487,1,1
0.8196620988060898,1,1
0.12503248875672301,0,0
0.8235901436628874,1,1
0.14130228667412392,0,0
0.8195305742950311,1,1
0.8315996935358885,1,1
0.7905019566399076,1,1
0.8681448479150718,1,1
0.17700995895308536,0,0
0.8862605246369529,1,1
0.8462996114845396,1,1
0.8712826196370181,1,1
0.862319823271559,1,1
0.8235901436628874,1,1
0.8701184833896884,1,1
0.8882603190985433,1,1
0.8681448479150718,1,1
0.872721485413129,1,1
0.8173603914063049,1,1
0.8309012094820925,1,1
0.8244775340845025,1,1
0.876244230940318,1,1
0.8351854495447449,1,1
0.8633244711010126,1,1
0.8169618141574212,1,0
0.8978161289543984,1,1
0.7917116024654441,1,1
0.8355579723912817,1,1
0.208836192161685,0,0
0.842544828349338,1,1
0.7778560122497856,1,1
0.7984680852458308,1,1
0.8515047921073766,1,1
0.8816538970575898,1,1
0.858356622419768,1,1
0.8750929472915577,1,1
0.7991757373713607,1,1
0.8712826196370181,1,1
0.24630150065663917,0,1
0.20027908231982502,0,0
0.1404540420560032,0,0
0.20013664637576886,0,0
0.8497278439321965,1,1
0.8877482284179703,1,0
0.08982983686048354,0,0
0.132428530149945,0,0
0.8516172332074231,1,1
0.8028553118893547,1,1
0.8462996114845396,1,0
0.872721485413129,1,1
0.18718776204694043,0,0
0.8520607177109184,1,1
0.81345015113335,1,1
0.8816538970575898,1,1
0.8243578360108493,1,1
0.8432360415399656,1,1
0.8313504036194772,1,1
0.6980455946065307,1,1
0.8163468984048602,1,1
0.1052306811449023,0,0
0.09042350917697298,0,0
0.8882603190985433,1,0
0.7855495898455215,1,1
0.8451922607599993,1,1
0.15056263937265926,0,0
0.9081826674065028,1,0
0.7539249093007271,1,1
0.7869589720187611,1,1
0.889958235228423,1,0
0.8831000373274436,1,0
0.8931405601040637,1,1
0.7991757373713607,1,1
0.796810863087716,1,1
0.8425666383489624,1,0
0.13725858320807538,0,0
0.8664564280105663,1,1
0.8508370943780246,1,1
0.8516172332074231,1,1
0.850305798024993,1,1
0.8757659318306862,1,1
0.7696739680511535,1,0
0.7745465114706683,1,0
0.7835035215519189,1,1
0.13546990751154106,0,0
0.2242709921419026,0,0
0.19572879537372534,0,0
0.8314750853301864,1,1
0.11703345451621303,0,0
0.8257115138906428,1,1
0.8560639962295682,1,1
0.7906939125109367,1,0
0.8605687930600353,1,1
0.8296609449234121,1,1
0.8681448479150718,1,1
0.13546882350809658,0,0
0.8553984875474325,1,1
0.638923166321174,1,1
0.8182717766391274,1,1
0.22079845252592095,0,0
0.1397453044140916,0,0
0.8532962643615973,1,1
0.8353199597960417,1,1
0.8235901436628874,1,1
0.8615841671582725,1,1
0.11217296696056807,0,0
0.8110132182461028,1,1
0.8669651239951451,1,1
0.22617460934028522,0,0
0.1517837833607604,0,0
0.8616902158066854,1,1
0.8254553369706293,1,1
0.858248438224079,1,1
0.875862680485362,1,1
0.8195305742950311,1,1
0.8017737278120328,1,1
0.8712826196370181,1,1
0.8207510199538116,1,1
0.8688468686923363,1,1
0.19687309383956642,0,0
0.8726226446473383,1,0
0.1792956485324123,0,1
0.8074714868061991,1,1
0.8027144800985782,1,1
0.18063805240571923,0,0
0.9253936969211748,1,1
0.8526904609644015,1,1
0.13241365491231608,0,0
0.059550171715330356,0,0
0.7968127083205676,1,1
0.8461838686186489,1,1
0.8703276826672224,1,1
0.8255834625271982,1,1
0.7672218466808585,1,0
0.9135182743861893,1,0
0.8408270396828595,1,1
0.7920584639506902,1,0
0.1671863899703832,0,0
0.8701184833896884,1,1
0.11777743197933373,0,0
0.8806719253448014,1,1
0.8580767714806908,1,0
0.07586521612059274,0,0
0.8468199085286932,1,1
0.8120229208442721,1,1
0.8632194766085866,1,1
0.8820124146515007,1,1
0.894273709111875,1,1
0.8314750853301864,1,1
0.12897878411138214,0,0
0.8426628003536105,1,1
0.8567820133495461,1,0
0.8193882119947833,1,1
0.8732016901889877,1,1
0.7960639995362232,1,1
0.8588822603737488,1,1
0.7689451190898728,1,1
0.858248438224079,1,1
0.8565635719816925,1,1
0.8584647376657926,1,1
0.8369543962143511,1,1
0.8939479689807698,1,1
0.7784626043626718,1,1
0.7745465114706683,1,0
0.8772575606731785,1,1
0.8413435997241417,1,0
0.8702272593692534,1,1
