Probabilité_démission,Classe_prévue,Classe_réelle
0.08282496136702062,0,0
0.0026623344682201893,0,0
0.9873329757229902,1,1
0.978543963719553,1,1
0.9286608933260315,1,1
0.04680364288108817,0,0
0.9801127613980676,1,1
0.9825216104047275,1,1
0.9629691285997201,1,1
0.3237819358140935,0,1
0.9724504163650982,1,1
0.9659761040109589,1,1
0.9274209516370728,1,1
0.003961650848688703,0,0
0.9540602126683869,1,1
0.9824984060854957,1,1
0.9893527653204188,1,1
0.9890984702083068,1,1
0.0014346469209767067,0,0
0.0027337681303030584,0,0
0.9873329757229902,1,1
0.9742685779016809,1,1
0.9743057637294936,1,1
0.985877458685118,1,1
0.9862100440842474,1,1
0.012775694518596382,0,0
0.9801127613980676,1,1
0.9595561103143073,1,1
0.9814547523653177,1,1
0.36366741909375494,0,0
0.002427463112073391,0,0
0.39543720010090977,0,1
0.9861916677124865,1,1
0.0010472750999421438,0,0
0.9857128951195879,1,1
0.9514217609888079,1,1
0.9892505732735252,1,1
0.001120695613860717,0,0
0.0007331962125569977,0,0
0.9792331457125771,1,1
0.9742685779016809,1,1
0.9873974146603792,1,1
0.9290362746168609,1,1
0.8943087949406395,1,0
0.9862100440842474,1,1
0.22460330523510885,0,1
0.9870492526035771,1,1
0.9891130208612576,1,1
0.9876019952797506,1,1
0.991337471348644,1,1
0.00413301516473419,0,0
0.006934469399854757,0,1
0.005204283477503708,0,0
0.9745859382400434,1,1
0.9890984702083068,1,1
0.33271213712933595,0,1
0.001444688352150391,0,0
0.9905625959130564,1,1
0.30775116957269494,0,0
0.992654556551055,1,1
0.9801459515929091,1,1
0.9667694244664224,1,1
0.9870492526035771,1,1
0.9154125473766084,1,1
0.9893527653204188,1,1
0.942623723757956,1,1
0.9874142068811737,1,1
0.9437748246091998,1,1
0.9884261699198754,1,1
0.9874142068811737,1,1
0.988828248843161,1,1
0.8978611974472872,1,1
0.0032525139249784214,0,0
0.9898539613752178,1,1
0.00418936275917371,0,0
0.0010636558591000447,0,0
0.9755463237808207,1,1
0.9540602126683869,1,1
0.28083610645317514,0,0
0.003617561923606492,0,0
0.9900057154719912,1,1
0.9248180901342693,1,1
0.9892563572325688,1,1
0.9595561103143073,1,1
0.9864975274181317,1,1
0.0026658881157386057,0,0
0.3306457560467354,0,0
0.9857565355964608,1,0
0.9824984060854957,1,0
0.9757627446454861,1,1
0.9911362864472661,1,1
0.9668127784853022,1,1
0.9884445710068622,1,1
0.005134355421369009,0,0
0.0034703459763784548,0,0
0.9226202372029361,1,1
0.934705287790694,1,1
0.1301915846823234,0,0
0.9614402345935672,1,1
0.9864795288919992,1,0
0.9824984060854957,1,1
0.002199293190288625,0,0
0.9914199958635953,1,1
0.989792152644175,1,1
0.00409897198710965,0,0
0.989792152644175,1,1
0.990178183429738,1,0
0.9915235547635123,1,1
0.9901913072431128,1,1
0.9218635983292482,1,1
0.006007599158685288,0,0
0.9745609717541084,1,1
0.9513593125044267,1,1
0.0035499599460521486,0,0
0.7181255879923759,1,1
0.9908820403218856,1,1
0.2806981870716682,0,1
0.9825216104047275,1,1
0.9723180799553727,1,1
0.9296341567419116,1,1
0.9890111082463714,1,1
0.9914085017443705,1,0
0.0021702578174663694,0,0
0.9862100440842474,1,1
0.4122598847167534,0,1
0.9493431067179605,1,1
0.2517174983600622,0,0
0.9537073491461883,1,1
0.9700973215700439,1,1
0.46987273826028925,0,0
0.003956326043833259,0,0
0.900649306042903,1,1
0.0013792441844845183,0,0
0.004727187928788475,0,0
0.9513593125044267,1,1
0.9885138914867172,1,1
0.9526611483564204,1,1
0.9857128951195879,1,1
0.9046539481278183,1,1
0.9755333414218404,1,1
0.9860728970618236,1,1
0.9755333414218404,1,1
0.981949021097165,1,1
0.9659761040109589,1,1
0.9725191178806386,1,1
0.0006293760357030282,0,0
0.9888657389468707,1,1
0.9894810105401147,1,1
0.9906591215220236,1,0
0.9801127613980676,1,1
0.9757307888959025,1,1
0.9757307888959025,1,1
0.9864975274181317,1,1
0.002637565362287587,0,0
0.0031165827427562572,0,0
0.986371468611831,1,1
0.9834891444532509,1,1
0.9902508142022651,1,0
0.986371468611831,1,1
0.004317857643876577,0,0
0.9248180901342693,1,1
0.2323906388564099,0,0
0.9874308171811148,1,1
0.5121061068851575,0,1
0.9671138200039695,1,1
0.004338480557174646,0,0
0.983052171099049,1,1
0.9540602126683869,1,1
0.9603303755155479,1,0
0.22393123709860205,0,0
0.9902259959695545,1,1
0.9839460056094033,1,1
0.9892563572325688,1,1
0.5299527080179761,0,0
0.7339575344051615,1,1
0.7430592035966903,1,1
0.9855275542498655,1,1
0.9873377255162453,1,1
0.0021529163756980863,0,0
0.0009734850171253811,0,0
0.0015752706244342163,0,0
0.989792152644175,1,1
0.989519016349237,1,1
0.9864795288919992,1,1
0.9514217609888079,1,1
0.9884107120336281,1,0
0.0008811015863046025,0,0
0.004169301533332329,0,0
0.4040224251458333,0,1
0.9565064739509833,1,1
0.9873974146603792,1,1
0.9743057637294936,1,1
0.957758875366708,1,1
0.9846742248168415,1,1
0.9923649359392966,1,1
0.9594279869303298,1,1
0.03607322345174305,0,0
0.9861916677124865,1,1
0.9605087722938589,1,1
0.011973955491253203,0,0
0.7343396602484831,1,0
0.22593517355713738,0,1
0.9861916677124865,1,1
0.9888805967422325,1,1
0.990987396796895,1,1
0.9908820403218856,1,1
0.7738502233009346,1,1
0.9504565376653058,1,1
0.0013827673955403518,0,0
0.9334863477260192,1,1
0.9541193607694661,1,1
0.05815288228549335,0,0
0.17976639051457394,0,0
0.9824984060854957,1,1
0.9687354487145393,1,1
0.9923649359392966,1,1
0.98790532241719,1,1
0.9824984060854957,1,1
0.9797640122238671,1,1
0.9903633934544596,1,1
0.9874142068811737,1,1
0.9892563572325688,1,1
0.8844003874636555,1,0
0.0010405740945695458,0,0
0.0012240032324011933,0,0
0.9543404650210607,1,0
0.14925529190276507,0,0
0.424232857680107,0,0
0.9364732238067487,1,1
0.002675810495101007,0,0
0.0008460327927952187,0,0
0.06648935650376811,0,0
0.9493431067179605,1,1
0.9745859382400434,1,1
0.9908820403218856,1,1
0.9644976935583512,1,1
0.0037998378121569015,0,0
0.9906864734953893,1,1
0.9825216104047275,1,1
0.0007687541917663373,0,0
0.9723705864968839,1,1
0.9732735420179142,1,1
0.9869997775164064,1,1
0.9892563572325688,1,1
0.9706604758600084,1,1
0.9757307888959025,1,1
0.0033972575442440113,0,0
0.9501973787851212,1,1
0.990987396796895,1,1
0.00422883724512268,0,0
0.9657750390165661,1,1
0.9906864734953893,1,1
0.9894810105401147,1,1
0.9724504163650982,1,1
0.0061544810020956525,0,0
0.0009546573125065319,0,0
0.9795505011381026,1,1
0.9755463237808207,1,1
0.9862100440842474,1,1
0.0021500568915821146,0,0
0.9732735420179142,1,1
0.5382490928247194,0,0
0.8940583121941331,1,1
0.9884261699198754,1,1
0.9520091859840579,1,1
0.9743057637294936,1,1
0.9873974146603792,1,1
0.07836716786716541,0,1
0.9693358060023246,1,1
0.9914085017443705,1,1
0.9755463237808207,1,1
0.002921945045842502,0,0
0.9755598198990496,1,1
0.9670708458553042,1,1
0.9923649359392966,1,1
0.8945019982549272,1,1
0.08001345014899436,0,0
0.988828248843161,1,1
0.0008474110928548128,0,0
0.9504565376653058,1,1
0.989001458456391,1,1
0.9903633934544596,1,1
0.9552676559742538,1,1
0.2294472755350678,0,1
0.9467763800061091,1,1
0.9693358060023246,1,1
0.0004576554085954832,0,0
0.9796921373931222,1,1
0.0035499599460521486,0,0
0.9864975274181317,1,1
0.005494936403694674,0,0
0.980447359786567,1,1
0.8953392841676654,1,1
0.0008811015863046025,0,0
0.0009462351760916361,0,0
0.9839448864244005,1,1
0.9903633934544596,1,1
0.9888805967422325,1,1
0.9742672789342212,1,1
0.9900057154719912,1,1
0.9660539132239828,1,1
0.9203142123677334,1,1
0.9874308171811148,1,1
0.9618558509245428,1,1
0.8496948871583214,1,1
1.0203291993221972e-05,0,0
0.9526611483564204,1,1
0.0010969186931026986,0,0
0.0030162674609583505,0,0
0.5423737793983213,0,1
0.7945488628580362,1,1
0.0002052822038595566,0,0
0.0026892052653624404,0,0
0.0016556806508977117,0,0
0.9827397876584489,1,1
0.4781470033750548,0,0
0.5329364195922899,0,1
0.002062645639598303,0,0
0.9541193607694661,1,1
0.9870492526035771,1,1
0.9733477139287432,1,1
0.7154477516941775,1,0
0.9874308171811148,1,1
0.7799827686981108,1,1
0.9856938658618544,1,1
0.9914199958635953,1,1
0.9733827219219909,1,1
0.9493431067179605,1,1
0.0012200462650399355,0,0
0.8961600544915608,1,0
0.984327719582723,1,1
0.9753454462401081,1,1
0.9048857927500767,1,0
0.001336188375863855,0,0
0.9674422964679495,1,1
0.9514217609888079,1,1
0.0008339851943707092,0,0
0.9493431067179605,1,1
0.9905231990764163,1,0
0.9038382812434649,1,1
0.9915235547635123,1,1
0.9339538043736341,1,1
0.003218919049144805,0,0
0.0002380375652891876,0,0
0.0024597971593432353,0,0
0.9903633934544596,1,1
0.9839460056094033,1,1
0.2843024632973173,0,0
0.9543404650210607,1,1
0.0027337681303030584,0,0
0.9647071996344285,1,1
0.8323214428049405,1,0
0.9861916677124865,1,1
0.9541193607694661,1,1
0.08186682767608916,0,1
0.9733827219219909,1,1
0.963662733013225,1,1
0.981949021097165,1,1
0.001214228712839751,0,0
0.0011448624683511532,0,0
0.9757307888959025,1,1
0.7660808290859241,1,1
0.003256894569033143,0,0
0.8963990385717104,1,1
0.9906591215220236,1,1
0.9915235547635123,1,1
0.0005953268796760763,0,0
0.988828248843161,1,1
0.9401281227750244,1,1
0.002875062343290794,0,0
0.9735819284040488,1,1
0.9861916677124865,1,1
0.4122598847167534,0,1
0.000439760412394011,0,0
0.8945019982549272,1,1
0.9855275542498655,1,1
0.9745609717541084,1,1
0.9824984060854957,1,1
0.2082520116800258,0,0
0.9605087722938589,1,1
0.30069950015055175,0,1
0.9095113518805011,1,1
0.9839460056094033,1,1
0.9908820403218856,1,1
0.9191697425472062,1,1
0.016772000702296695,0,0
0.9743057637294936,1,0
0.9637080037625713,1,1
0.9757307888959025,1,1
0.9660539132239828,1,1
0.9247241478503959,1,1
0.49797181074982516,0,0
0.48530884678792546,0,0
0.8994073346284147,1,1
0.0069547618485155446,0,0
0.9914085017443705,1,1
0.004666051304665215,0,0
0.2294472755350678,0,1
0.989792152644175,1,1
0.977725463908505,1,1
0.7526174999777703,1,1
0.9646611955395968,1,1
0.002675810495101007,0,0
0.25487385267178303,0,1
0.0031165827427562572,0,0
0.009651646327174182,0,1
0.00391669217576386,0,0
0.9683865342892888,1,1
0.9612875123799551,1,1
0.9857565355964608,1,1
0.7024692525361244,1,1
0.9878154328963217,1,1
0.9541193607694661,1,1
0.3347799454261762,0,0
0.9712504676617865,1,1
0.9371081250854396,1,0
0.9921017503902008,1,1
0.982239878393494,1,1
0.9893385316366781,1,0
0.977725463908505,1,1
0.9884261699198754,1,1
0.7224289171735816,1,1
0.962150836001339,1,1
0.9829376064381867,1,1
0.45568870500784675,0,1
0.9537073491461883,1,1
0.9620734751657498,1,1
0.018885451211260243,0,0
0.0015744155293064695,0,0
0.21348807345793439,0,0
0.0038342394827988137,0,0
0.9593753911754751,1,1
0.9917106612133988,1,1
0.17132496257186047,0,0
0.9857565355964608,1,1
0.9905499641346333,1,1
0.9498270135911799,1,1
0.9537073491461883,1,1
0.000998216489644585,0,0
0.9131471284077078,1,1
0.4965962224430305,0,0
0.9902259959695545,1,1
0.7504273862220275,1,1
0.985877458685118,1,1
0.6142443741019802,1,1
0.9900057154719912,1,1
0.00022273368210040762,0,0
0.9854325713825339,1,1
0.9854325713825339,1,1
0.2055966800706186,0,0
0.989792152644175,1,1
0.9882755907236429,1,0
0.9451254797799307,1,1
0.0029183163129185294,0,0
0.9269389128092864,1,1
0.9422476673559035,1,1
0.9498270135911799,1,1
0.10725517349601207,0,0
0.9155170486300844,1,1
1.0189523544627668e-05,0,0
0.9757307888959025,1,1
0.0010001771903270112,0,0
0.8990336941345772,1,1
0.9923649359392966,1,1
0.895997961128718,1,1
0.9718409130795624,1,1
0.9824984060854957,1,1
0.0020810620792074018,0,0
0.0007420247319505566,0,0
0.0016930174321249743,0,0
0.5329364195922899,0,1
0.9370284939513323,1,0
0.9903633934544596,1,1
0.9167654648487963,1,1
0.991437610869097,1,1
0.2815065301722324,0,1
0.9513593125044267,1,1
0.9370284939513323,1,1
0.7021869464983771,1,1
0.02404061140136907,0,0
0.2082520116800258,0,1
0.9508982591637237,1,1
0.8754895926318661,1,1
0.9901913072431128,1,1
0.0013827673955403518,0,0
0.001909028595885889,0,0
0.9876019952797506,1,1
0.4606339472989871,0,0
0.874056892965421,1,1
0.9780909006524211,1,1
0.9884445710068622,1,1
0.988828248843161,1,1
0.9894810105401147,1,1
0.669439596743564,1,0
0.003491812960166117,0,0
0.9873329757229902,1,1
0.9633071134333112,1,1
0.96597717654276,1,1
0.9420150589853145,1,1
0.9894810105401147,1,1
0.9590085512887621,1,1
0.9593753911754751,1,1
0.0051564571850100036,0,0
0.9269802114786938,1,1
0.953850009604431,1,1
0.004836780387113485,0,0
0.44106182489392526,0,1
0.00126408697825655,0,0
0.00329871998726112,0,0
0.9351459993280494,1,1
0.9736146560079492,1,1
0.8990336941345772,1,0
0.9914199958635953,1,1
0.9836039576973358,1,1
0.9465813789124036,1,1
0.9532688937013736,1,1
0.2843024632973173,0,0
0.9736502888272257,1,1
0.782263181770518,1,1
0.00250777159680253,0,0
0.961365284479966,1,1
0.0018192459667988987,0,0
0.9864795288919992,1,1
0.002427463112073391,0,0
0.9670708458553042,1,1
0.9713837931799345,1,1
0.7817585730027683,1,1
0.965807241631526,1,1
0.9733827219219909,1,0
0.969488758276202,1,1
0.0008244296384125228,0,0
0.9420150589853145,1,1
0.9839460056094033,1,1
0.9124588851065547,1,1
0.9874142068811737,1,1
0.9595561103143073,1,1
0.07428642608641191,0,0
2.932335235017527e-05,0,0
0.9824984060854957,1,1
0.9861916677124865,1,1
0.9522366974047743,1,1
0.9878316749959193,1,0
0.9243206571880042,1,1
0.9893745789266798,1,1
0.8952126807330754,1,1
0.9874308171811148,1,0
0.0021673355621100667,0,0
0.9668127784853022,1,1
0.9906591215220236,1,1
0.0029128701226301032,0,0
0.0008538307041903,0,0
0.0019064574140158401,0,0
0.002504396019274197,0,0
0.8753423209855316,1,0
0.9914199958635953,1,1
0.9884445710068622,1,1
0.9697552151390426,1,1
0.7301913829107403,1,0
0.9552652315486326,1,1
0.0013167308235660642,0,0
0.9861916677124865,1,1
0.9861916677124865,1,1
0.9733477139287432,1,1
0.9860533396559601,1,1
0.9864795288919992,1,0
0.9902508142022651,1,1
0.0011573580868712609,0,0
0.9274209516370728,1,1
0.9498270135911799,1,1
0.964099094734177,1,1
0.003942952874446935,0,0
0.9843485371612407,1,1
0.986371468611831,1,1
0.9749743756852548,1,1
0.9913421422350785,1,1
0.8943986017286542,1,1
0.98790532241719,1,0
0.9605087722938589,1,1
0.000328100750059844,0,0
0.10159621527107437,0,0
0.0010117538413282026,0,0
0.10730937056512518,0,0
0.9674422964679495,1,1
0.9626594841226357,1,1
0.9702360418853677,1,1
0.0017465943485967363,0,0
0.9827397876584489,1,1
0.9873377255162453,1,1
0.9890984702083068,1,0
1.1570130091992728e-05,0,0
0.985877458685118,1,1
0.9836039576973358,1,1
0.0013379927955792005,0,0
0.9905231990764163,1,1
0.0016337793259684123,0,0
0.991337471348644,1,1
0.9850322346522695,1,1
0.9171544885230605,1,1
0.9885138914867172,1,1
0.003425161539709428,0,0
0.9540602126683869,1,1
0.9860533396559601,1,1
0.9824984060854957,1,1
0.9677260621632897,1,1
0.9905231990764163,1,1
0.9594279869303298,1,1
0.6802522343820535,1,1
0.9885138914867172,1,1
0.990178183429738,1,1
0.9197881198606989,1,1
0.9757761242857718,1,1
0.9674422964679495,1,1
0.9733827219219909,1,1
0.8870282010918954,1,1
0.9887538935168455,1,1
0.20007430987659036,0,0
0.9858962472316567,1,1
0.9801127613980676,1,1
0.9437031274786543,1,1
0.0026587513963991193,0,0
0.9903633934544596,1,1
0.9728999969705664,1,1
0.9796921373931222,1,1
0.9882755907236429,1,1
0.9888657389468707,1,1
0.9898673848124111,1,1
0.9687354487145393,1,1
0.9595561103143073,1,1
0.9824984060854957,1,1
0.4513317654129481,0,1
0.003956326043833259,0,0
0.0010636558591000447,0,0
0.004672326845359973,0,0
0.9750289821221316,1,1
0.8753423209855316,1,0
0.0009546573125065319,0,0
0.0013827673955403518,0,0
0.9857565355964608,1,1
0.9461358560492151,1,1
0.9860533396559601,1,0
0.990178183429738,1,1
0.004727187928788475,0,0
0.9736502888272257,1,1
0.9839448864244005,1,1
0.9888657389468707,1,1
0.9718409130795624,1,1
0.957758875366708,1,1
0.9933231803322012,1,1
0.9264846724177906,1,1
0.9552652315486326,1,1
0.002539952980507943,0,0
0.0008595123578803554,0,0
0.6802522343820535,1,0
0.9501973787851212,1,1
0.9601794055589498,1,1
0.003126941457997904,0,0
0.6388962650606993,1,0
0.8978611974472872,1,1
0.9862330503172868,1,1
0.3004652740499903,0,0
0.0847206027831609,0,0
0.9605599610094779,1,1
0.9595561103143073,1,1
0.9745609717541084,1,1
0.9437748246091998,1,0
0.00163812012381711,0,0
0.9882912267008225,1,1
0.30486184108919506,0,1
0.9857565355964608,1,1
0.9441989685528701,1,1
0.9864975274181317,1,1
0.1614934657456035,0,0
0.15775655240951972,0,0
0.9320721582409671,1,1
0.0016387576418806795,0,0
0.002637565362287587,0,0
0.0025766025521198692,0,0
0.9900057154719912,1,1
0.0014105982561792635,0,0
0.9792331457125771,1,1
0.9824984060854957,1,1
0.3055877831631473,0,0
0.9671138200039695,1,1
0.9884445710068622,1,1
0.9885138914867172,1,1
0.0021052921475317255,0,0
0.9565626158552052,1,1
0.9087418692223171,1,1
0.9745859382400434,1,1
0.003961650848688703,0,0
0.00111377306849674,0,0
0.9608664100969752,1,1
0.9892563572325688,1,1
0.9905231990764163,1,1
0.9893527653204188,1,1
0.003794587339697983,0,0
0.967910081799725,1,1
0.9736849101308017,1,1
0.3344792892520199,0,0
0.0015167119698774568,0,0
0.9864795288919992,1,1
0.9927395819720253,1,1
0.9906591215220236,1,1
0.9873974146603792,1,1
0.991337471348644,1,1
0.9723333072301379,1,1
0.9824984060854957,1,1
0.9697711684497419,1,1
0.9647071996344285,1,1
0.0018887073147199206,0,0
0.9906716087648315,1,0
0.782263181770518,1,1
0.964099094734177,1,1
0.9761910079155321,1,1
0.0014251930341450548,0,0
0.8985214625522571,1,1
0.9590616017162826,1,1
0.004890203683879455,0,0
0.0014780430792323263,0,0
0.9290362746168609,1,1
0.9893385316366781,1,1
0.9646611955395968,1,1
0.990996390925319,1,1
0.17226942801964265,0,0
0.8574554358077022,1,0
0.9874308171811148,1,1
0.688844672752732,1,0
0.003804952804640274,0,0
0.9594279869303298,1,1
0.000731865096333247,0,0
0.9723544019685799,1,1
0.964449628121496,1,0
0.00035955383039284507,0,0
0.9794515498221065,1,1
0.9755333414218404,1,1
0.9914085017443705,1,1
0.9370284939513323,1,1
0.9371081250854396,1,1
0.9900057154719912,1,1
0.0008538307041903,0,0
0.9923649359392966,1,1
0.981949021097165,1,0
0.969484408664457,1,1
0.9526611483564204,1,1
0.9770799833658552,1,1
0.9639959613725885,1,1
0.9520091859840579,1,1
0.9906591215220236,1,1
0.9884261699198754,1,1
0.9890111082463714,1,1
0.9695243322575657,1,1
0.9888805967422325,1,1
0.9614781637483277,1,1
0.15775655240951972,0,0
0.9890984702083068,1,1
0.4574082957253859,0,0
0.9621999800296348,1,1
0.9772952225447754,1,1
0.9556664261725873,1,1
0.9890111082463714,1,1
0.9878154328963217,1,0
0.9890111082463714,1,1
0.0024048738696181367,0,0
0.2597566609679568,0,1
0.9870492526035771,1,1
0.9876019952797506,1,1
0.9437748246091998,1,1
1.3210525443700347e-05,0,0
0.6142909722436782,1,1
0.9892563572325688,1,1
0.9342029884372764,1,1
0.9639959613725885,1,1
0.9893385316366781,1,1
0.9861916677124865,1,1
0.9750618383364341,1,1
0.05352609587879904,0,0
0.003956326043833259,0,0
0.8754895926318661,1,0
0.7682320303803363,1,1
0.974062568291987,1,1
0.9737261251717614,1,1
0.9839460056094033,1,1
0.9119622058105593,1,1
0.3639799627971247,0,0
0.9796921373931222,1,1
0.9900057154719912,1,1
0.9700973215700439,1,1
0.5110307512040486,0,1
0.9810726579213301,1,1
0.002350916821624559,0,0
0.26406451805356,0,0
0.003513303610510941,0,0
0.9258291271865899,1,1
0.989792152644175,1,1
0.9351459993280494,1,1
0.6802522343820535,1,0
0.9796921373931222,1,1
0.9736849101308017,1,1
0.6733693400762317,1,1
0.953850009604431,1,1
0.989792152644175,1,1
0.9780909006524211,1,1
0.25470533909911564,0,0
0.9722535302194465,1,1
0.981949021097165,1,1
0.0028603732510702213,0,0
0.9541193607694661,1,1
0.006395574101541381,0,0
0.9887538935168455,1,1
0.990987396796895,1,1
0.9498270135911799,1,1
0.9869997775164064,1,1
0.9772652402228557,1,1
0.9827397876584489,1,1
0.9882912267008225,1,1
0.9820663041264597,1,1
0.9151611726541533,1,1
0.9724504163650982,1,1
0.969392712625119,1,1
0.9894810105401147,1,1
0.0010954401038312995,0,0
0.9796921373931222,1,1
0.9921017503902008,1,1
0.33932517688128894,0,0
0.0021500568915821146,0,0
0.969571860011232,1,1
0.004338480557174646,0,0
0.0019380900410090594,0,0
0.2323906388564099,0,0
0.966640075900068,1,1
0.9605087722938589,1,1
0.004494582626530496,0,0
0.9436085032319864,1,1
0.985877458685118,1,1
0.869405002968696,1,1
0.8945019982549272,1,1
0.9801127613980676,1,1
0.874056892965421,1,0
0.0009734850171253811,0,0
0.9657435129460218,1,1
0.9905625959130564,1,1
0.9892563572325688,1,1
0.9820663041264597,1,1
0.9714584121408931,1,1
0.869704918228072,1,0
0.0018597911278622281,0,0
0.9796921373931222,1,1
