Probabilité_démission,Classe_prévue,Classe_réelle
0.9321571315841809,1,1
0.942390175892036,1,1
0.928365074970215,1,1
0.9399893237086333,1,1
0.07923645040951652,0,0
0.9284877500003149,1,1
0.9273026172979886,1,1
0.046234599272626825,0,0
0.9401141203982069,1,1
0.9311413540798105,1,1
0.9273211558610104,1,1
0.9265337283837358,1,1
0.9418538543956798,1,1
0.9306047500798861,1,1
0.0034186637783092367,0,0
0.9379933348450513,1,1
0.9272851401741915,1,1
0.0017558221134338205,0,0
0.9263920956151244,1,1
0.9284877500003149,1,1
0.927128073850647,1,1
0.9320987957119283,1,1
0.17083226895904224,0,0
0.031715071698455326,0,0
0.9328549851039072,1,1
0.9405414454985129,1,1
0.9263612004462153,1,1
0.0007103358612408496,0,0
0.9311413540798105,1,1
0.9069108206614146,1,0
0.9280438625602474,1,1
0.9263422525256593,1,1
0.937084281845389,1,1
0.9320480245922657,1,1
0.929771128470808,1,1
0.1633539328466107,0,1
0.9386165914342635,1,1
0.9264088634999429,1,1
0.9405414454985129,1,1
0.01853194816801414,0,0
0.9251371859338616,1,1
0.9280865088260146,1,1
0.9276361535516955,1,1
0.940583794952852,1,1
0.0791987211926865,0,0
0.9313369037296448,1,1
0.014267280158073842,0,0
0.9264212549218305,1,1
0.9264540166777284,1,1
0.9259800290538813,1,1
0.9364995555065566,1,1
0.27212015433266734,0,1
0.9441037055915684,1,1
0.9386165914342635,1,1
0.0653514163090852,0,0
0.9324497054303855,1,1
0.031019467246981628,0,0
0.9263492858964736,1,1
0.09718313594701286,0,0
0.92636518265614,1,1
0.9381433573511174,1,1
0.007002012110974382,0,0
0.03641792481125604,0,0
0.9325023553415032,1,1
0.9263628907099638,1,1
0.9284967848326362,1,1
0.9396115898532686,1,1
0.9300715360027241,1,1
0.9275118464737275,1,1
0.9266938387143819,1,1
0.9264257893470417,1,1
0.9369535136279028,1,1
0.9384362765704417,1,1
0.10606177202519966,0,0
0.9267573106086457,1,1
0.008416909317157674,0,0
0.0034425088313489827,0,0
0.9451229503080184,1,1
0.9637604871283091,1,1
0.04429519066610502,0,0
0.024327026565717686,0,0
0.024745753895843013,0,0
0.9338044183022964,1,1
0.20951907797735933,0,0
0.8157105187458399,1,1
0.09342475934309359,0,0
0.9270961998669249,1,1
0.9292872019224346,1,1
0.9335147533637945,1,1
0.8445657246504412,1,0
0.9264257893470417,1,1
0.9667015894104208,1,1
0.9284186040912205,1,1
0.9263990113886997,1,1
0.9321050109109004,1,1
0.9321571315841809,1,1
0.011695670024532347,0,0
0.12094600278934592,0,0
0.9263826270726332,1,1
0.9302063179909352,1,1
0.14750700754707882,0,0
0.061320325026058685,0,0
0.9268364898398327,1,1
0.9333098682927089,1,1
0.12071323709248152,0,0
0.9321571315841809,1,1
0.9278226783416907,1,0
0.9506716999207935,1,1
0.9268577550638886,1,1
0.9269824345305594,1,1
0.13168721770175915,0,0
0.09827213084792828,0,0
0.010147777480057867,0,0
0.9263628907099638,1,1
0.9295117430610137,1,1
0.1153588756783059,0,0
0.9480921366750396,1,1
0.0025601097752252174,0,0
0.9357499077755116,1,1
0.6979657936312214,1,0
0.9273658649629749,1,1
0.9270961998669249,1,1
0.08541242069389605,0,1
0.93165895369196,1,1
0.9508888935028228,1,1
0.9264059498100823,1,1
0.04026416333326582,0,0
0.025946721453372738,0,0
0.929124377684602,1,1
0.9641026842927266,1,1
0.0325085631416432,0,0
0.9292100358658247,1,1
0.9266136491940349,1,1
0.9268577550638886,1,1
0.03202142402792946,0,0
0.9313369037296448,1,1
0.9360456263872661,1,1
0.0009173616325908233,0,0
0.9329845248887405,1,1
0.9273658649629749,1,1
0.04187337715431614,0,1
0.08475110405831034,0,0
0.940583794952852,1,1
0.9333124460641691,1,1
0.9267892986453271,1,1
0.9281542151034727,1,1
0.15406894238451455,0,0
0.9413857353921214,1,1
0.9502866150129573,1,1
0.9289888792857103,1,1
0.9295117430610137,1,1
0.928365074970215,1,1
0.9265892346168688,1,1
0.08660646752113954,0,0
0.9320480245922657,1,0
0.9463949996261191,1,1
0.9306047500798861,1,1
0.9275118464737275,1,1
0.9266496330085998,1,1
0.9544825044158864,1,0
0.9849982754767617,1,0
0.9288185721694726,1,1
0.1470627184452884,0,0
0.9264088634999429,1,1
0.07616428966162707,0,0
0.27212015433266734,0,1
0.929434834175342,1,1
0.9382719963850982,1,1
0.9066516145415445,1,1
0.9374112054007353,1,1
0.029985350552232642,0,0
0.12359362455594805,0,1
0.006079577571553313,0,0
0.1341500989250397,0,1
0.02186823683823087,0,0
0.9381681885586813,1,1
0.916341220783037,1,1
0.9260989567821921,1,1
0.9249277763189317,1,1
0.926899037644882,1,1
0.9270961998669249,1,1
0.11972457511540315,0,0
0.942049296258707,1,1
0.9264074423314269,1,0
0.9252469590952229,1,1
0.9625775808726862,1,1
0.9263449412835797,1,0
0.9382719963850982,1,1
0.9263422525256593,1,1
0.8810774174626983,1,1
0.9320617351262687,1,1
0.9263097058403611,1,1
0.9295172018749999,1,1
0.9268877698428449,1,1
0.9430754776581336,1,1
0.09511001911137203,0,0
0.07823264966273255,0,0
0.2274472506858791,0,0
0.008794242641879845,0,0
0.9288048738393301,1,1
0.9285450420703578,1,1
0.16372296472769057,0,0
0.9260989567821921,1,1
0.9264854250998529,1,1
0.9298658534796512,1,1
0.927326320433956,1,1
0.005478695406038911,0,0
0.9295660953500111,1,1
0.8910640415085626,1,0
0.9318399589866118,1,1
0.9242944449360214,1,1
0.9306549509609461,1,1
0.8546010343824388,1,1
0.9300715360027241,1,1
0.05546847290459379,0,0
0.9277431323832006,1,1
0.9277431323832006,1,1
0.10914449870913638,0,0
0.929434834175342,1,1
0.9264009362053334,1,0
0.9337867545073332,1,1
0.10182609437196825,0,0
0.9486496623822104,1,1
0.9408709351782982,1,1
0.9298658534796512,1,1
0.09985162092040716,0,0
0.9290767044276391,1,1
0.08955692231801879,0,0
0.9306047500798861,1,1
0.09098117144959028,0,0
0.9472610991461932,1,1
0.9276361535516955,1,1
0.9283802941737271,1,1
0.9435739673012342,1,1
0.9281542151034727,1,1
0.0027793698502497776,0,0
0.11026759721132216,0,0
0.019237701944307906,0,0
0.8157105187458399,1,1
0.9278367389412415,1,0
0.9263628907099638,1,1
0.9468942874715591,1,1
0.9284763818990237,1,1
0.9030773849467184,1,1
0.9344961149722294,1,1
0.9278367389412415,1,1
0.9362040542064733,1,1
0.07120305510758039,0,0
0.15406894238451455,0,1
0.9288832872530524,1,1
0.12408140736195453,0,1
0.9267743739100202,1,1
0.022899510196200398,0,0
0.0017763369367563475,0,0
0.9304128115657675,1,1
0.5270394139565012,0,0
0.11958500130737967,0,1
0.926959670291925,1,1
0.9282294720188671,1,1
0.9313369037296448,1,1
0.927128073850647,1,1
0.9343808752892407,1,0
0.002675033636135584,0,0
0.9325554405294767,1,1
0.9512768559299013,1,1
0.9278676820669214,1,1
0.9286918401776367,1,1
0.927128073850647,1,1
0.9307834252773969,1,1
0.9288048738393301,1,1
0.1498130592797107,0,0
0.9288541644916704,1,1
0.9313145380588449,1,1
0.04856610513613561,0,0
0.7205009398785224,1,1
0.07430053066478899,0,0
0.0016237896047993146,0,0
0.9263962911317309,1,1
0.94268003752532,1,1
0.9472610991461932,1,0
0.9263990113886997,1,1
0.9321741060010722,1,1
0.9380146050676103,1,1
0.9325967270256559,1,1
0.1153588756783059,0,0
0.9288390383272289,1,1
0.9280958548978476,1,1
0.0055970605946061265,0,0
0.9330156629296353,1,1
0.09221816635325791,0,0
0.9272115533660109,1,1
0.005614165913625158,0,0
0.9280865088260146,1,1
0.9444763214575178,1,1
0.9331128366411368,1,1
0.9303760403412604,1,1
0.9317930616372128,1,0
0.9269235493426148,1,1
0.052874909112606,0,0
0.9286918401776367,1,1
0.9295117430610137,1,1
0.94836152162958,1,1
0.9292084305259908,1,1
0.9450082464753194,1,1
0.08514167742530386,0,0
0.09253253460208394,0,0
0.9281542151034727,1,1
0.9273658649629749,1,1
0.9309508200689389,1,1
0.9264228970458768,1,0
0.8735699038353537,1,1
0.9285187671581024,1,1
0.9418784929275495,1,1
0.9264257893470417,1,0
0.0008154040980738031,0,0
0.940512195682232,1,1
0.9266136491940349,1,1
0.001346723653131352,0,0
0.0065027094948524,0,0
0.0011881972634275784,0,0
0.00403445152245938,0,0
0.11959910108110662,0,0
0.9263990113886997,1,1
0.9282294720188671,1,1
0.933379252576998,1,1
0.8438670907793513,1,0
0.9426939086002373,1,1
0.0903083268285681,0,0
0.9273658649629749,1,1
0.9273658649629749,1,1
0.9335147533637945,1,1
0.9263306939000131,1,1
0.9272115533660109,1,0
0.9263334334698061,1,1
0.00358212287058474,0,0
0.938214251856192,1,1
0.9298658534796512,1,1
0.9354831536354092,1,1
0.04544232402071015,0,0
0.9264049466990901,1,1
0.9264124755325519,1,1
0.9316394191526532,1,1
0.9263890180793062,1,1
0.9335238726838228,1,1
0.9263285849709049,1,0
0.9413857353921214,1,1
0.09159540147376828,0,0
0.21542270098451252,0,0
0.0021147715727203,0,0
0.2105519646536607,0,0
0.9268364898398327,1,1
0.9281928833920327,1,1
0.9244504276674981,1,1
0.08765499166176603,0,0
0.9338044183022964,1,1
0.9298401034714109,1,1
0.927786850044674,1,0
0.10117280196279799,0,0
0.9306549509609461,1,1
0.9321741060010722,1,1
0.07427373598750703,0,0
0.9278226783416907,1,1
0.09791380876624992,0,0
0.9321066916957342,1,1
0.9293312671109386,1,1
0.9279352687878996,1,1
0.9266090960858796,1,1
0.0008029539536912525,0,0
0.9283479891327451,1,1
0.9263306939000131,1,1
0.9281542151034727,1,1
0.9390842575953832,1,1
0.9278226783416907,1,1
0.9271029375491959,1,1
0.8850833880136563,1,1
0.9266090960858796,1,1
0.927103974187458,1,1
0.9497824213505721,1,1
0.9274561066125165,1,1
0.926591235462638,1,1
0.9321050109109004,1,1
0.9601313502058494,1,1
0.9264184904512113,1,1
0.11878975940420676,0,0
0.930938804931701,1,1
0.9326452453787706,1,1
0.9353014912631276,1,1
0.000568049687214998,0,0
0.9263628907099638,1,1
0.9268544857082851,1,1
0.9324497054303855,1,1
0.9264009362053334,1,1
0.9287029138880563,1,1
0.92640292137257,1,1
0.9372554859902498,1,1
0.9450082464753194,1,1
0.9281542151034727,1,1
0.3812414222401018,0,1
0.010049057991716702,0,0
0.000936169303534547,0,0
0.1059140384564158,0,0
0.9418265736323321,1,1
0.11959910108110662,0,0
0.030604209381787525,0,0
0.022212281379635393,0,0
0.9260989567821921,1,1
0.94016002593403,1,1
0.9263306939000131,1,0
0.927103974187458,1,1
0.11967940158790998,0,0
0.9288390383272289,1,1
0.9325023553415032,1,1
0.9287029138880563,1,1
0.9435739673012342,1,1
0.9277320792137529,1,1
0.9285257702035512,1,1
0.9258175683156923,1,1
0.9426939086002373,1,1
0.07363297892832701,0,0
0.07268380972647871,0,0
0.8850833880136563,1,0
0.9399462983011148,1,1
0.9323841540795932,1,1
0.022089172891961245,0,0
0.8992636033115378,1,0
0.9433699317925339,1,1
0.9263920459966013,1,1
0.9875056389782593,1,0
0.18589890993861422,0,0
0.9404974892160238,1,1
0.9450082464753194,1,1
0.9270879754555634,1,1
0.9318713493248292,1,0
0.025817359062940626,0,0
0.9263293965619424,1,1
0.27551102320438475,0,1
0.9260989567821921,1,1
0.9271348428871216,1,1
0.9263492858964736,1,1
0.11872916030922778,0,0
0.10683401812600528,0,0
0.9433913433894211,1,1
0.013895412261583973,0,0
0.0005130761396083098,0,0
0.0005533843801030888,0,0
0.9300715360027241,1,1
0.05743791419810976,0,0
0.9317707239613843,1,1
0.9268726767143147,1,1
0.12683678269046442,0,0
0.9280647761909749,1,1
0.9282294720188671,1,1
0.9266090960858796,1,1
0.000847282782224331,0,0
0.928439652520066,1,1
0.9124301975515356,1,1
0.942390175892036,1,1
0.014366167334893142,0,0
0.028793683865851502,0,0
0.930783757162187,1,1
0.9265337283837358,1,1
0.9278226783416907,1,1
0.9264170764431414,1,1
0.007730413812169447,0,0
0.9297956572910298,1,1
0.9268810601788058,1,1
0.11512863456734115,0,0
0.01112039193412612,0,0
0.9272115533660109,1,1
0.9272229268818177,1,1
0.9266136491940349,1,1
0.929771128470808,1,1
0.9321066916957342,1,1
0.925258576399778,1,1
0.9281542151034727,1,1
0.9335319273390071,1,1
0.9344310388785899,1,1
0.0008218425568197771,0,0
0.9263462544708627,1,0
0.9280958548978476,1,1
0.9354831536354092,1,1
0.9439764034401025,1,1
0.03965853582905908,0,0
0.517787770281509,0,1
0.9269523038304599,1,1
0.060132750410788104,0,0
0.06670645066517833,0,0
0.9357844449747215,1,1
0.9263449412835797,1,1
0.9374112054007353,1,1
0.9311652702595121,1,1
0.10723549405641455,0,0
0.13668056599906708,0,0
0.9264257893470417,1,1
0.7550723886071345,1,0
0.11884956240332441,0,0
0.9271029375491959,1,1
0.0009317278370263411,0,0
0.9352780571112548,1,1
0.9478872100939032,1,0
0.029782273913187426,0,0
0.9601339376323904,1,1
0.9407656025855128,1,1
0.9264088634999429,1,1
0.9278367389412415,1,1
0.9264074423314269,1,1
0.9300715360027241,1,1
0.006193368109350112,0,0
0.9276361535516955,1,1
0.9264059498100823,1,0
0.9341202680653451,1,1
0.9267573106086457,1,1
0.9443325891633615,1,1
0.9264047207151529,1,1
0.937084281845389,1,1
0.9266136491940349,1,1
0.9263422525256593,1,1
0.9267428658709429,1,1
0.9305535943119598,1,1
0.9284967848326362,1,1
0.9326289104793584,1,1
0.10683401812600528,0,0
0.927786850044674,1,1
0.7974551070943051,1,0
0.9315437998320572,1,1
0.9339785257701316,1,1
0.9267997665250978,1,1
0.9267428658709429,1,1
0.926899037644882,1,0
0.9267428658709429,1,1
0.004665234774314622,0,0
0.8397071861272394,1,1
0.9292872019224346,1,1
0.9304128115657675,1,1
0.9333444801525633,1,1
0.11136880486282445,0,0
0.9505515103642233,1,1
0.9265337283837358,1,1
0.9336871095646199,1,1
0.9264047207151529,1,1
0.9263449412835797,1,1
0.9273658649629749,1,1
0.9376540061061817,1,1
0.12939188157949114,0,0
0.010049057991716702,0,0
0.12408140736195453,0,0
0.926374091471343,1,1
0.9436857224794646,1,1
0.9479903095283922,1,1
0.9295117430610137,1,1
0.929910794565712,1,1
0.11967487888751505,0,0
0.9324497054303855,1,1
0.9300715360027241,1,1
0.9286792193365188,1,1
0.6852909987157488,1,1
0.933063288725307,1,1
0.10643625290140352,0,0
0.18839688405729174,0,0
0.08170354623908166,0,0
0.9286546145715371,1,1
0.929434834175342,1,1
0.9263962911317309,1,1
0.8830205057449956,1,0
0.9324497054303855,1,1
0.9268810601788058,1,1
0.9264162764801095,1,1
0.9309972276963536,1,1
0.929434834175342,1,1
0.926959670291925,1,1
0.18109817685206822,0,0
0.9292411410173301,1,1
0.9264059498100823,1,1
0.007932652449584063,0,0
0.9270961998669249,1,1
0.13714214950315068,0,0
0.9264184904512113,1,1
0.9272851401741915,1,1
0.9298658534796512,1,1
0.9273211558610104,1,1
0.9390708774744011,1,1
0.9338044183022964,1,1
0.9263293965619424,1,1
0.9332992285110577,1,1
0.9353407879750277,1,1
0.9320987957119283,1,1
0.9270689125745372,1,1
0.927128073850647,1,1
0.006201496503103354,0,0
0.9324497054303855,1,1
0.9274918927724126,1,1
0.1213821091833938,0,0
0.0007103358612408496,0,0
0.9305769283552391,1,1
0.0025368919922448326,0,0
0.12655812677270611,0,0
0.10241086633367084,0,0
0.9372901920137823,1,1
0.9413857353921214,1,1
0.07193916608368621,0,0
0.9502098805881817,1,1
0.9306549509609461,1,1
0.9382656094704807,1,1
0.9396013468033123,1,1
0.9326452453787706,1,1
0.11958500130737967,0,0
0.00131250831697117,0,0
0.9434752168687289,1,1
0.9263870102864504,1,1
0.9265337283837358,1,1
0.9332992285110577,1,1
0.9365911643917643,1,1
0.1158224139642508,0,0
0.05706249965833789,0,0
0.9324497054303855,1,1
0.9288425081614049,1,1
0.9404974892160238,1,1
0.038154705194803795,0,0
0.9264124755325519,1,1
0.9272115533660109,1,1
0.9313369037296448,1,1
0.0008737111343411046,0,0
0.08955692231801879,0,0
0.10241086633367084,0,0
0.9298401034714109,1,1
0.927326320433956,1,1
0.9507407068817139,1,1
0.11852569912882549,0,0
0.12094600278934592,0,0
0.9278367389412415,1,1
0.9393691993919364,1,1
0.11849906611132704,0,0
0.927310388394425,1,1
0.016393135929775746,0,0
0.04629155242456612,0,0
0.9267886025599408,1,1
0.9497090962615611,1,0
0.3723116968176787,0,0
0.0011714448511368106,0,0
0.929771128470808,1,1
0.9306549509609461,1,1
0.9267573106086457,1,1
0.0006988909165581989,0,0
0.9264074423314269,1,1
0.9263492858964736,1,1
0.01607715217624722,0,0
0.9265337283837358,1,1
0.9314075070977624,1,1
0.02983841570636797,0,0
0.9263285849709049,1,1
0.9281962642054162,1,1
0.0042488378745585585,0,0
0.11969708770770497,0,0
0.9325023553415032,1,1
0.0008737111343411046,0,0
0.3844321644248462,0,0
0.15316317053020806,0,0
0.9826686398921297,1,1
0.9321066916957342,1,1
0.9263990113886997,1,1
0.20846635876160288,0,0
0.059055441959387514,0,0
0.9266136491940349,1,1
0.9310155559044366,1,1
0.1445070512298878,0,0
0.00671205389977771,0,0
0.0011881972634275784,0,0
0.9260989567821921,1,1
0.9379291007048871,1,0
0.07648712498069239,0,0
0.9438300502461336,1,1
0.9285450420703578,1,1
0.9267573106086457,1,1
0.926363555273735,1,1
0.9376431547611418,1,1
0.9283479891327451,1,1
0.9264346469106313,1,1
0.9300715360027241,1,1
0.9314075070977624,1,1
0.9288048738393301,1,1
0.9268810601788058,1,1
0.07038803738960618,0,0
0.9226341163939641,1,1
0.06393032700950332,0,0
0.9275242511508822,1,1
0.15518602598934642,0,0
0.9321741060010722,1,1
0.9324380099247157,1,1
0.9263192982667372,1,1
0.9311652702595121,1,1
0.9280511894864912,1,1
0.9218607282206671,1,0
0.9300715360027241,1,1
0.9264009362053334,1,1
0.9264124755325519,1,1
0.01593647731570125,0,0
0.9264088634999429,1,1
0.9264061237046474,1,1
0.9520615432923833,1,1
0.9266225710599737,1,1
0.9301556309648121,1,1
0.2212942333428556,0,1
0.9263492858964736,1,1
0.9278226783416907,1,1
0.9266090960858796,1,1
0.9264014811939889,1,1
0.1808632728886609,0,0
0.11998939199877735,0,0
0.927786850044674,1,1
0.9339195440275664,1,1
0.9324168163521152,1,1
0.929434834175342,1,1
0.9272851401741915,1,1
0.010310926230561263,0,0
0.9321741060010722,1,1
0.017195424935842182,0,0
0.9301556309648121,1,1
0.11969706822127964,0,0
0.9264047207151529,1,1
0.9264300491467212,1,1
0.9273026172979886,1,1
0.9264184904512113,1,1
0.9263612004462153,1,1
0.11902861994635497,0,0
0.9263422525256593,1,1
0.936220041786884,1,0
0.8076653075447644,1,0
0.9263492858964736,1,1
0.00897731203117393,0,0
0.9370045150723527,1,1
0.01347936997509891,0,0
0.24127751259901553,0,0
0.9394173325904668,1,1
0.9379291007048871,1,0
0.11816250574313136,0,0
0.9271348428871216,1,1
0.9292872019224346,1,1
0.9321741060010722,1,1
0.11967487888751505,0,1
0.9263334334698061,1,1
0.9263612004462153,1,1
0.9264495453441481,1,0
0.9301536855761963,1,1
0.9274918927724126,1,1
0.929434834175342,1,1
0.9313369037296448,1,1
0.9436905017828973,1,1
0.9273026172979886,1,1
0.9406685882685187,1,1
0.9288390383272289,1,1
0.9335147533637945,1,1
0.9282294720188671,1,1
0.0008737111343411046,0,0
0.9430833980212758,1,0
0.9263890180793062,1,1
0.9298401034714109,1,1
0.11118407369952389,0,0
0.10775969678106065,0,0
0.9508888935028228,1,1
0.929434834175342,1,1
0.03413159023624685,0,0
0.9404974892160238,1,1
0.0012453797165288803,0,0
0.9390708774744011,1,1
0.003918093454932634,0,0
0.9332992285110577,1,1
0.9066516145415445,1,1
0.9264257893470417,1,1
0.9363096492724631,1,1
0.9338044183022964,1,1
0.11769480376686049,0,1
0.9263422525256593,1,1
0.9372103718387068,1,1
0.9263334334698061,1,1
0.9346339496395671,1,1
0.9272115533660109,1,1
0.018076424714692757,0,0
0.9278367389412415,1,1
0.9263890180793062,1,1
0.9258216418543166,1,0
0.9380569128618867,1,1
0.9242329354855887,1,1
0.9298058315452227,1,1
0.9727667762205118,1,1
0.9264009362053334,1,0
0.9320480245922657,1,1
0.8717173621571543,1,0
0.9267573106086457,1,1
0.025940581662482892,0,0
0.9295117430610137,1,1
0.05991745920245992,0,0
0.08877998631573607,0,0
0.9274978528415315,1,1
0.9271348428871216,1,0
0.9257197438895175,1,0
0.927354000466811,1,1
0.11964149624465228,0,0
0.9436905017828973,1,1
0.927786850044674,1,1
0.11964621414216949,0,0
0.003614864249217108,0,0
0.9264540166777284,1,1
0.083014115399913,0,0
0.019237701944307906,0,0
0.0370318028991111,0,0
0.11118407369952389,0,0
0.18109817685206822,0,1
0.0036008408138100776,0,0
0.9264009362053334,1,1
0.9263285849709049,1,1
0.013545783001873476,0,0
0.06925322101568053,0,0
0.8815911455747902,1,1
0.8734184044385737,1,1
0.9260989567821921,1,1
0.9295117430610137,1,1
0.9444763214575178,1,1
0.930938804931701,1,1
0.9288048738393301,1,1
0.11963540101490061,0,0
0.9430566518811841,1,1
0.933910745652276,1,1
0.9263870102864504,1,1
0.02056871164291158,0,0
0.9277431323832006,1,1
0.15188704111144857,0,0
0.05494228975869053,0,0
0.9264009362053334,1,1
0.9301556309648121,1,1
0.027277130685570174,0,0
0.9313369037296448,1,1
0.04861425540293602,0,0
0.9283479891327451,1,1
0.9378672603890957,1,1
0.08003158723344533,0,0
0.06342654370815289,0,0
0.9264184904512113,1,1
0.9333124460641691,1,1
0.9285257702035512,1,0
0.9503919065472356,1,1
0.9321066916957342,1,1
0.11849906611132704,0,0
0.9277431323832006,1,1
0.926363555273735,1,1
0.06861982918200583,0,0
0.013411168021414033,0,0
0.9356628803192413,1,1
0.003501340850388077,0,0
0.0005115169073412704,0,0
0.9263097058403611,1,1
0.9381277284466448,1,1
0.9264059498100823,1,1
